utt_id,filepath,label,split,dataset,attack_id,speaker_id
LA_D_9509324,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9509324.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_9602677,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9602677.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_9697774,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9697774.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_9699048,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9699048.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_9732143,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9732143.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_9867970,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9867970.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_9869348,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9869348.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_9884114,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9884114.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_9977795,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9977795.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_1090286,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1090286.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1119156,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1119156.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1173765,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1173765.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1219450,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1219450.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1239754,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1239754.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1245000,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1245000.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1279882,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1279882.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1399387,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1399387.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1409575,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1409575.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1426585,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1426585.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1472077,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1472077.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1518150,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1518150.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1614129,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1614129.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1714000,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1714000.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1789452,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1789452.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1819301,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1819301.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1879957,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1879957.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1884465,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1884465.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1975885,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1975885.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_1993949,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1993949.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2017251,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2017251.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2022297,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2022297.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2124484,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2124484.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2133778,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2133778.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2149963,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2149963.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2165027,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2165027.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2232106,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2232106.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2237304,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2237304.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2248106,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2248106.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2307156,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2307156.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2455736,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2455736.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2552799,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2552799.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2674978,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2674978.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2844885,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2844885.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2850598,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2850598.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2944634,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2944634.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_2954917,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2954917.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3000565,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3000565.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3074651,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3074651.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3075867,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3075867.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3264952,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3264952.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3343965,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3343965.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3459809,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3459809.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3507167,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3507167.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3631905,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3631905.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3717777,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3717777.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3742070,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3742070.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3836344,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3836344.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3876129,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3876129.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3908841,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3908841.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_3916177,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3916177.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_4005854,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4005854.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_4063159,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4063159.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_4129574,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4129574.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_4328579,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4328579.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_4524484,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4524484.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_4789150,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4789150.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_4833247,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4833247.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_4877516,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4877516.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_4900801,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4900801.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5072627,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5072627.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5086183,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5086183.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5143230,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5143230.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5178609,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5178609.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5182745,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5182745.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5240410,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5240410.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5334203,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5334203.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5451679,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5451679.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5508177,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5508177.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5604089,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5604089.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5700038,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5700038.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5833858,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5833858.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5929116,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5929116.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5930714,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5930714.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_5985188,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5985188.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6055606,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6055606.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6066874,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6066874.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6067380,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6067380.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6137766,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6137766.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6150120,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6150120.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6197289,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6197289.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6198995,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6198995.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6231410,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6231410.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6258471,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6258471.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6265671,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6265671.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6288751,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6288751.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6289915,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6289915.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6303389,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6303389.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6353335,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6353335.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6386877,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6386877.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6453794,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6453794.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6455651,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6455651.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6458898,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6458898.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6459646,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6459646.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6478834,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6478834.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6700006,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6700006.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6754294,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6754294.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6818564,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6818564.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_6912038,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6912038.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7153745,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7153745.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7172970,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7172970.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7179829,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7179829.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7376093,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7376093.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7501292,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7501292.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7512726,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7512726.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7534463,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7534463.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7544405,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7544405.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7565232,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7565232.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7573423,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7573423.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7612426,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7612426.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7622198,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7622198.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7691845,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7691845.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7712846,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7712846.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7755990,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7755990.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7758267,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7758267.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7787517,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7787517.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7798955,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7798955.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_7870292,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7870292.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_8034204,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8034204.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_8199784,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8199784.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_8272605,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8272605.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_8305753,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8305753.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_8430669,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8430669.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_8693177,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8693177.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_8699257,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8699257.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_8713325,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8713325.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_8716023,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8716023.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_8988565,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8988565.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_9042964,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9042964.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_9239572,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9239572.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_9288302,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9288302.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_9303165,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9303165.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_9462553,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9462553.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_9560424,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9560424.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_9584404,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9584404.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
LA_D_9620410,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9620410.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0070
